SK_ID_CURR,TARGET
176731,0.4130475849163715
176732,0.48232786229145225
176733,0.22666647538259513
176734,0.41632070247272723
176736,0.4614946597344807
176741,0.13206621235418525
176756,0.1844302657710572
176785,0.17721452861171477
176790,0.3199451497362308
176793,0.35310456173074706
176820,0.7321088506001135
176827,0.36262556299754095
176828,0.17401805242717605
176839,0.5835996450940434
176848,0.29046404153803534
176850,0.4437471462579544
176853,0.1138209772708675
176866,0.134854783680077
176867,0.4071039176836985
176875,0.5273079489358657
176883,0.6704331231595689
176888,0.6281993688366119
176890,0.7357689396413886
176898,0.5492262371719723
176917,0.43732327877848365
176925,0.49516254626692613
176929,0.3278649163012387
176934,0.6998315754078467
176938,0.6717812744408702
176953,0.49102563398090654
176957,0.7141750802799952
176970,0.31848533343618346
176997,0.3810485810456573
177029,0.47489278572146787
177030,0.2769859802671783
177031,0.3725668608261735
177032,0.48659173728738725
177047,0.5576894025766337
177048,0.20001901745863995
177051,0.3968420967746757
177055,0.3439528680930416
177060,0.23895638771826636
177064,0.6191921693415865
177065,0.1438792842969096
177069,0.6822290163669013
177076,0.32904480026382926
177085,0.23667400624820337
177087,0.5780177723169146
177105,0.5369139058383087
177126,0.35698214393271166
177133,0.506330634044816
177141,0.207584930862324
177146,0.4754692727909635
177156,0.7516214161337231
177179,0.3529229944297026
177187,0.8559616258681505
177192,0.7628787216790702
177203,0.42341555338891723
177228,0.6859140124562811
177229,0.5665382553006264
177249,0.49470235581008776
177250,0.7594165919589942
177253,0.4014450877331733
177260,0.5915330186935422
177262,0.39015793687035405
177270,0.4869506465413417
177275,0.5299650009413555
177284,0.5035730994844981
177285,0.8188412563753368
177314,0.7572435790017387
177319,0.6090821112634518
177325,0.16436390414285368
177327,0.5170706149105435
177339,0.6079963280122291
177344,0.7395454946291007
177378,0.47446598988306254
177384,0.6307742347866623
177385,0.28995504947003886
177386,0.2718914508946897
177387,0.5177746791032538
177405,0.40756644741926207
177423,0.44837022932792236
177424,0.14416420165018348
177425,0.31376470089659336
177430,0.6713320773483037
177435,0.5895042855680868
177447,0.522882072045272
177448,0.3247620126426911
177449,0.17033735251666077
177451,0.3462670012978389
177460,0.7402827098687077
177479,0.2521247555284804
177489,0.3264987426403271
177504,0.21477486930197245
177505,0.5037713256380817
177511,0.5439106269761991
177524,0.5089978935791447
177526,0.2556819892027309
177535,0.180258695889737
177558,0.46687883498829025
177562,0.5793058546066735
177569,0.36636760642273364
177579,0.1706792140709655
177580,0.377027967874498
177583,0.14420071033080317
177584,0.6176858714831902
177585,0.5769378817467453
177605,0.7660527951152237
177606,0.16612267141559212
177618,0.53516790026711
177639,0.884749297498236
177649,0.10163074044991303
177656,0.3390118175793247
177657,0.25669772956093323
177661,0.5315771889710226
177665,0.3952189370540712
177669,0.1969002095013619
177680,0.5605275488143147
177688,0.9073739258911848
177689,0.4015862205343513
177694,0.23050001824213726
177696,0.5757730405262852
177700,0.37119764538925504
177705,0.36296131611132
177710,0.473944105408449
177720,0.19359111534714138
177728,0.38401661938374
177729,0.6459927640948321
177731,0.36583785029156146
177733,0.3871093703228264
177749,0.4700421911416768
177751,0.38645014504651465
177767,0.5192381171364904
177776,0.366607672772937
177780,0.7219508983022581
177783,0.22594158343853266
177785,0.6497987734423589
177791,0.23100960269177837
177797,0.2464567528917243
177798,0.24074487585626367
177799,0.14448819362402124
177802,0.2768098412358312
177803,0.33650543752954015
177805,0.09195877217065619
177820,0.17376183718036264
177824,0.45359594834024997
177825,0.44171176975917953
177829,0.12168967195197795
177839,0.5485822730027725
177861,0.28025881807329084
177865,0.41043369078301567
177867,0.0608068514950514
177875,0.5972067857389854
177876,0.8364498482988286
177878,0.3377178529043388
177883,0.3136169798674235
177886,0.07479438572611498
177891,0.5163786390344611
177892,0.5731168224219051
177902,0.44739836047569015
177904,0.666316486445201
177931,0.5713740963541355
177939,0.2912089995193538
177944,0.5876460919879015
177946,0.4576456644897621
177959,0.49868354309410573
177977,0.5789692745334947
177992,0.4922481735070907
177993,0.6966649261784912
178005,0.415335366555306
178008,0.21313598612255538
178009,0.48468208981945204
178012,0.7374387295746173
178015,0.2251166031212812
178018,0.3045035265181518
178037,0.588762143200658
178050,0.2026946595860192
178058,0.6732704052530633
178060,0.258839080072877
178064,0.8770361235659617
178074,0.5081680477206061
178077,0.5265669376357969
178094,0.3714589122900642
178095,0.6388115515133556
178096,0.4226597788550572
178107,0.33089582714039034
178117,0.27622842058663577
178146,0.2710260176774004
178154,0.4265803842527877
178160,0.46810604342960166
178164,0.24532520473779085
178172,0.13945194028888178
178174,0.726058922263766
178182,0.6822228864416392
178184,0.7309234782485865
178196,0.44002686749783626
178223,0.8077462729827946
178225,0.6785348466635973
178226,0.5197485905685707
178240,0.568713334809154
178242,0.3157950035826992
178250,0.587474424537167
178268,0.36127503498697155
178282,0.4547143086517818
178285,0.78825727159153
178288,0.3003621624171892
178290,0.05434732460903669
178295,0.3195975609118463
178312,0.16133777119383486
178317,0.23240293324259664
178342,0.8687793923310501
178343,0.28901031538446126
178344,0.5001535984790663
178346,0.2715383364375697
178353,0.6540075190020457
178356,0.9259299724727413
178358,0.28132635561403035
178359,0.5597042465148816
178362,0.7980699731415708
178380,0.30080378996613666
178387,0.34977644869951613
178391,0.7762809343223798
178395,0.7483714574381859
178408,0.5902017159357603
178415,0.145991342767051
178421,0.13088302449884065
178424,0.8180430765871977
178428,0.2613317839200664
178432,0.20660602790258323
178433,0.3155606264429724
178436,0.5103077587039164
178442,0.3149619699170979
178453,0.35002248274388603
178459,0.4970775283930823
178467,0.43981596489378355
178472,0.5936536922736125
178491,0.28143304859805257
178499,0.4904899667770983
178504,0.5920707170750982
178506,0.6161242286555749
178509,0.4154843126434607
178517,0.2980708489964964
178525,0.5145211402459855
178530,0.5540635578445539
178531,0.6269365762169284
178537,0.2879009633431037
178553,0.41291947767559173
178557,0.25063843624287935
178565,0.3275221438478668
178566,0.3844359529239421
178579,0.3093680133314697
178586,0.39941622679598243
178589,0.36254416371700243
178592,0.589098563302241
178610,0.10092388708265955
178620,0.3994973674361415
178621,0.22053986046416574
178622,0.5434947552157545
178643,0.15766059714334293
178665,0.4297639449268457
178671,0.2614974147209491
178675,0.21733613738142027
178692,0.2411784326608853
178722,0.3344278529657738
178723,0.5000677577273888
178726,0.5167204941045098
178731,0.7492006571590899
178737,0.40638576050078046
178739,0.4709331738543553
178745,0.16260225694092095
178766,0.36325178410492803
178771,0.5898669143718137
178775,0.3478112178085775
178785,0.4865841686189603
178789,0.4953089805055877
178790,0.5134679970274187
178792,0.43781778968177676
178804,0.15516688188301775
178817,0.35653867070491113
178821,0.4233808256589368
178825,0.4519041914080229
178830,0.5365300859579486
178831,0.7181920817668064
178832,0.49116010675536853
178847,0.4292465600450876
178853,0.44388076116881836
178856,0.5065645772933893
178867,0.36400766695257325
178868,0.4711121723438092
178881,0.5028161115379314
178887,0.2711114995641945
178888,0.7388694895333418
178908,0.4702925727832487
178909,0.45020314283477675
178942,0.6640377986506403
178943,0.791480996990594
178946,0.2866486767328407
178947,0.7703450858885715
178950,0.5984901965384434
178958,0.5364149579594214
178976,0.18964883384917258
178986,0.23589707904607127
178989,0.11183793379634487
178995,0.7157282984800883
178996,0.5106001645059808
179006,0.52797478490068
179025,0.2661034664858416
179034,0.3774904656736675
179038,0.9208670405518444
179043,0.29717899435061856
179050,0.21013901201308421
179051,0.35617212797953524
179076,0.7051137148847413
179077,0.26801897341457404
179091,0.37710513361073267
179092,0.47793346531433195
179111,0.5314057958052923
179128,0.6693586335165399
179132,0.5252320604816055
179137,0.264173630550406
179138,0.46263508303309
179146,0.5735494296784291
179148,0.6953019283831506
179149,0.3521247694840215
179150,0.37890295801094037
179155,0.261916058958262
179164,0.31401175546213933
179177,0.10035235735932127
179178,0.3869412386969224
179182,0.6222252417807296
179184,0.264725234474866
179186,0.5965588876096731
179191,0.5559088476537567
179194,0.6438128878860547
179201,0.5248103515679596
179210,0.10576921090494476
179211,0.45040006056690574
179212,0.536436127004643
179216,0.7606556703214303
179229,0.17526333489836116
179235,0.2476936081405468
179236,0.7139555107911177
179241,0.3012623422049832
179244,0.20499639349579016
179249,0.33909314942054963
179256,0.8394127332081357
179260,0.3898046772721807
179262,0.7490137181405292
179264,0.5051556908684832
179268,0.5689870307644272
179272,0.3809876381409941
179280,0.3537796199822314
179287,0.202488450449386
179288,0.2243654268598286
179290,0.20172617126890965
179295,0.21747739617805004
179298,0.4247733714855067
179306,0.2959757664120859
179307,0.3242476738723764
179310,0.7221574990313593
179314,0.18877032189133996
179317,0.4729707135355724
179319,0.6161391305483845
179327,0.1664708372175683
179336,0.28102419251507615
179342,0.12866090984283274
179344,0.9089080312775495
179347,0.14008640439017675
179357,0.24891058550959586
179368,0.6156217326629883
179413,0.2828737885820756
179425,0.3579961833264993
179435,0.36150434069406046
179447,0.3428643759650549
179449,0.1983731570515781
179458,0.20160148064975061
179460,0.17818125302265128
179475,0.8064009598432372
179486,0.666699612570251
179493,0.19024252765739555
179499,0.28061185000495775
179501,0.28340204262997437
179508,0.3244415282564334
179511,0.4028677790975363
179513,0.44763601325601027
179519,0.6890832250705217
179537,0.1538696244688213
179550,0.2786160542025836
179559,0.33348954784559787
179560,0.28063565165142024
179578,0.5106917498961315
179583,0.2860684191741672
179590,0.24461867035942358
179597,0.07870357417007175
179599,0.3952809773367521
179602,0.8170399140429359
179609,0.25492592634786604
179621,0.3816678046401663
179624,0.6046872786492795
179625,0.1008380186480572
179630,0.4261529826675895
179640,0.4327792146151499
179641,0.1801770807831349
179644,0.1277242370543727
179649,0.3448871872183567
179650,0.6191624854577502
179652,0.3331162439091738
179653,0.6057879554260962
179660,0.7405340408180314
179662,0.465283854275765
179673,0.6525300519448517
179678,0.2733800205826979
179679,0.47623338443232743
179686,0.25120668817558317
179721,0.16599934955177678
179733,0.6397832221354791
179736,0.6223215250336448
179737,0.28252369472431127
179748,0.7131970325676681
179750,0.8100684113116959
179751,0.2345288742719849
179752,0.8287408005180774
179753,0.44970602714586055
179765,0.30454400512867197
179768,0.5386238553178413
179798,0.2855677562053105
179827,0.3438335663652908
179837,0.20935945667245873
179838,0.36067018057894906
179851,0.4299036425484391
179868,0.7265078871518441
179875,0.3419545653481093
179876,0.32540083373543693
179882,0.4599436512818987
179883,0.2602064539038128
179894,0.17803404977526108
179905,0.46805491903856683
179907,0.5335351934050004
179919,0.24405577968047648
179926,0.25886158566869094
179936,0.29124094113932786
179941,0.38172048963396527
179945,0.7294237609704467
179951,0.2920831491522636
179960,0.3747323560441166
179967,0.24334679165580722
179980,0.7182416811613205
179985,0.8398970330069394
179997,0.35609948396852625
180001,0.6554465482304636
180007,0.2974170807341479
180011,0.7370237517338495
180017,0.400712144200232
180027,0.4048772415477072
180033,0.5833712679330069
180036,0.9248568739140773
180037,0.49272742212929715
180041,0.6629617098026693
180042,0.8535691768608376
180050,0.764670792429251
180059,0.24981254733641758
180066,0.3023914027942336
180067,0.49847713783802644
180085,0.4458467122010971
180092,0.24883986553177
180099,0.3736571224643101
180101,0.7255116836847191
180115,0.44765593858337727
180122,0.5430458116158053
180126,0.47070578880292513
180127,0.4300252644455668
180140,0.5119751470030828
180141,0.27995228051841775
180158,0.29467851554289165
180163,0.7701660454111297
180178,0.28726516743932595
180189,0.19793408744571062
180198,0.400289983929478
180201,0.709806284552298
180202,0.5178355386867838
180209,0.764286685380854
180239,0.6032278040508996
180244,0.4110397190062024
180270,0.07836281110612055
180271,0.25069900246393695
180286,0.2933835730544254
180287,0.27364610744558865
180291,0.3345312498220963
180293,0.36491038068338305
180296,0.563654255771678
180297,0.4752384694819756
180305,0.4022033424332239
180318,0.4309446868821908
180319,0.4624618475292579
180322,0.24842262529110298
180323,0.3035470696587602
180331,0.44871383103511286
180365,0.15235819850724697
180368,0.41808347795789097
180369,0.4675690416624894
180382,0.3929254021351772
180387,0.20706493956910596
180388,0.825997197103978
180389,0.34031254467671096
180398,0.30897206557192114
180399,0.1456140113792768
180402,0.6133095756429285
180406,0.40469448037234546
180407,0.3361965468893226
180408,0.4299344234363135
180413,0.32260100627426935
180416,0.2888489118281868
180420,0.1951595981173348
180429,0.8496430691810171
180430,0.9354922989156467
180431,0.22499440788109645
180438,0.15104494863004006
180441,0.28703080799606856
180448,0.5399486962441945
180453,0.1243565737233858
180478,0.8885751100290876
180480,0.36977008865216143
180510,0.3263538114060891
180524,0.6208371753191815
180534,0.2550856908354617
180537,0.9301387075135784
180545,0.18170028364452037
180550,0.5346145379814726
180559,0.10313504329030267
180583,0.40822119760002235
180587,0.09795824596550454
180594,0.26810475129131917
180597,0.6388531342648828
180598,0.8220009861127565
180599,0.6251678886558041
180601,0.8088673804180637
180624,0.65862171685987
180625,0.8646896106099208
180634,0.35032670584574266
180647,0.1706565505044405
180652,0.23889463547140197
180656,0.8262457482733038
